geocode,lstm_pred,actual
3300100,0.71941245,3.0
3300100,2.6409528,2.0
3300100,1.7199066,5.0
3300100,4.7172246,10.0
3300100,3.4010763,2.0
3300100,5.0989575,4.0
3300100,10.818377,4.0
3300100,6.717035,3.0
3300100,5.1319695,3.0
3300100,4.7040195,4.0
3300100,3.3706944,2.0
3300100,2.4916458,6.0
3300100,1.0431211,2.0
3300100,1.9001708,1.0
3300100,4.1933074,5.0
3300100,0.67907214,1.0
3300100,0.0,3.0
3300100,1.8012995,1.0
3300100,2.2765615,2.0
3300100,2.7507277,4.0
3300100,0.0,4.0
3300100,0.46457687,0.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,2.0
3300100,0.10187037,1.0
3300100,0.44115347,1.0
3300100,0.0,0.0
3300100,1.3403653,0.0
3300100,1.2809165,0.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.00821788,0.0
3300100,0.0043002823,0.0
3300100,1.3648298,2.0
3300100,2.548766,0.0
3300100,0.662347,2.0
3300100,2.9526894,0.0
3300100,2.6720743,1.0
3300100,3.151884,0.0
3300100,1.1242673,0.0
3300100,5.0924373,0.0
3300100,3.2993832,1.0
3300159,0.71941245,3.0
3300159,2.6409528,2.0
3300159,1.7199066,5.0
3300159,4.7172246,10.0
3300159,3.4010763,2.0
3300159,5.0989575,4.0
3300159,10.818377,4.0
3300159,6.717035,3.0
3300159,5.1319695,3.0
3300159,4.7040195,4.0
3300159,3.3706944,2.0
3300159,2.4916458,6.0
3300159,1.0431211,2.0
3300159,1.9001708,1.0
3300159,4.1933074,5.0
3300159,0.67907214,1.0
3300159,0.0,3.0
3300159,1.8012995,1.0
3300159,2.2765615,2.0
3300159,2.7507277,4.0
3300159,0.0,4.0
3300159,0.46457687,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,2.0
3300159,0.10187037,1.0
3300159,0.44115347,1.0
3300159,0.0,0.0
3300159,1.3403653,0.0
3300159,1.2809165,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.00821788,0.0
