geocode,lstm_pred,actual
3300100,0.98074085,0.0
3300100,2.6057765,0.0
3300100,3.8161223,0.0
3300100,4.5282483,1.0
3300100,3.2595496,5.0
3300100,1.524191,0.0
3300100,2.791931,3.0
3300100,7.65734,0.0
3300100,5.7598534,12.0
3300100,3.9447181,29.000000000000004
3300100,1.1470332,41.0
3300100,9.908124,49.0
3300100,24.349184,78.0
3300100,37.900726,59.00000000000001
3300100,44.422676,31.0
3300100,61.39696,17.0
3300100,54.028534,23.0
3300100,28.517178,11.0
3300100,9.693122,8.0
3300100,10.640674,9.0
3300100,4.7361,6.0
3300100,3.7105665,4.0
3300100,5.7860436,7.0
3300100,3.4522517,3.0
3300100,0.7790394,1.0
3300100,5.745731,4.0
3300100,2.444292,1.0
3300100,0.0,2.0
3300100,1.3191336,1.0
3300100,1.6601427,3.0
3300100,0.0,1.0
3300100,0.0,1.0
3300100,0.10847276,1.0
3300100,0.0,4.0
3300100,0.28714806,3.0
3300100,0.0,6.0
3300100,2.7654529,3.0
3300100,2.733126,3.0
3300100,3.2926712,3.0
3300100,4.0143037,6.0
3300100,6.345452,2.0
3300100,5.737882,7.0
3300100,5.7121024,1.0
3300100,4.205033,0.0
3300100,4.4598413,0.0
3300100,3.147542,6.0
3300100,2.1618013,0.0
3300100,2.4524434,0.0
3300100,1.343051,1.0
3300100,0.0,0.0
3300159,0.98074085,0.0
3300159,2.6057765,0.0
3300159,3.8161223,0.0
3300159,4.5282483,1.0
3300159,3.2595496,5.0
3300159,1.524191,0.0
3300159,2.791931,3.0
3300159,7.65734,0.0
3300159,5.7598534,12.0
3300159,3.9447181,29.000000000000004
3300159,1.1470332,41.0
3300159,9.908124,49.0
3300159,24.349184,78.0
3300159,37.900726,59.00000000000001
3300159,44.422676,31.0
3300159,61.39696,17.0
3300159,54.028534,23.0
3300159,28.517178,11.0
3300159,9.693122,8.0
3300159,10.640674,9.0
3300159,4.7361,6.0
3300159,3.7105665,4.0
3300159,5.7860436,7.0
3300159,3.4522517,3.0
3300159,0.7790394,1.0
3300159,5.745731,4.0
3300159,2.444292,1.0
3300159,0.0,2.0
3300159,1.3191336,1.0
3300159,1.6601427,3.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.10847276,1.0
3300159,0.0,4.0
3300159,0.28714806,3.0
3300159,0.0,6.0
3300159,2.7654529,3.0
3300159,2.733126,3.0
3300159,3.2926712,3.0
3300159,4.0143037,6.0
3300159,6.345452,2.0
3300159,5.737882,7.0
3300159,5.7121024,1.0
3300159,4.205033,0.0
3300159,4.4598413,0.0
3300159,3.147542,6.0
3300159,2.1618013,0.0
3300159,2.4524434,0.0
3300159,1.343051,1.0
3300159,0.0,0.0
3300209,0.98074085,0.0
3300209,2.6057765,0.0
3300209,3.8161223,0.0
3300209,4.5282483,1.0
3300209,3.2595496,5.0
3300209,1.524191,0.0
3300209,2.791931,3.0
3300209,7.65734,0.0
3300209,5.7598534,12.0
3300209,3.9447181,29.000000000000004
3300209,1.1470332,41.0
3300209,9.908124,49.0
3300209,24.349184,78.0
3300209,37.900726,59.00000000000001
3300209,44.422676,31.0
3300209,61.39696,17.0
3300209,54.028534,23.0
3300209,28.517178,11.0
3300209,9.693122,8.0
3300209,10.640674,9.0
3300209,4.7361,6.0
3300209,3.7105665,4.0
3300209,5.7860436,7.0
3300209,3.4522517,3.0
3300209,0.7790394,1.0
3300209,5.745731,4.0
3300209,2.444292,1.0
3300209,0.0,2.0
3300209,1.3191336,1.0
3300209,1.6601427,3.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.10847276,1.0
3300209,0.0,4.0
3300209,0.28714806,3.0
3300209,0.0,6.0
3300209,2.7654529,3.0
3300209,2.733126,3.0
3300209,3.2926712,3.0
3300209,4.0143037,6.0
3300209,6.345452,2.0
3300209,5.737882,7.0
3300209,5.7121024,1.0
3300209,4.205033,0.0
3300209,4.4598413,0.0
3300209,3.147542,6.0
3300209,2.1618013,0.0
3300209,2.4524434,0.0
3300209,1.343051,1.0
3300209,0.0,0.0
3300225,0.98074085,0.0
3300225,2.6057765,0.0
3300225,3.8161223,0.0
3300225,4.5282483,1.0
3300225,3.2595496,5.0
3300225,1.524191,0.0
3300225,2.791931,3.0
3300225,7.65734,0.0
3300225,5.7598534,12.0
3300225,3.9447181,29.000000000000004
3300225,1.1470332,41.0
3300225,9.908124,49.0
3300225,24.349184,78.0
3300225,37.900726,59.00000000000001
3300225,44.422676,31.0
3300225,61.39696,17.0
3300225,54.028534,23.0
3300225,28.517178,11.0
3300225,9.693122,8.0
3300225,10.640674,9.0
3300225,4.7361,6.0
3300225,3.7105665,4.0
3300225,5.7860436,7.0
3300225,3.4522517,3.0
3300225,0.7790394,1.0
3300225,5.745731,4.0
3300225,2.444292,1.0
3300225,0.0,2.0
3300225,1.3191336,1.0
3300225,1.6601427,3.0
3300225,0.0,1.0
3300225,0.0,1.0
3300225,0.10847276,1.0
3300225,0.0,4.0
3300225,0.28714806,3.0
3300225,0.0,6.0
3300225,2.7654529,3.0
3300225,2.733126,3.0
3300225,3.2926712,3.0
3300225,4.0143037,6.0
3300225,6.345452,2.0
3300225,5.737882,7.0
3300225,5.7121024,1.0
3300225,4.205033,0.0
3300225,4.4598413,0.0
3300225,3.147542,6.0
3300225,2.1618013,0.0
3300225,2.4524434,0.0
3300225,1.343051,1.0
3300225,0.0,0.0
3300233,0.98074085,0.0
3300233,2.6057765,0.0
3300233,3.8161223,0.0
3300233,4.5282483,1.0
3300233,3.2595496,5.0
3300233,1.524191,0.0
3300233,2.791931,3.0
3300233,7.65734,0.0
3300233,5.7598534,12.0
3300233,3.9447181,29.000000000000004
3300233,1.1470332,41.0
3300233,9.908124,49.0
3300233,24.349184,78.0
3300233,37.900726,59.00000000000001
3300233,44.422676,31.0
3300233,61.39696,17.0
3300233,54.028534,23.0
3300233,28.517178,11.0
3300233,9.693122,8.0
3300233,10.640674,9.0
3300233,4.7361,6.0
3300233,3.7105665,4.0
3300233,5.7860436,7.0
3300233,3.4522517,3.0
3300233,0.7790394,1.0
3300233,5.745731,4.0
3300233,2.444292,1.0
3300233,0.0,2.0
3300233,1.3191336,1.0
3300233,1.6601427,3.0
3300233,0.0,1.0
3300233,0.0,1.0
3300233,0.10847276,1.0
3300233,0.0,4.0
3300233,0.28714806,3.0
3300233,0.0,6.0
3300233,2.7654529,3.0
3300233,2.733126,3.0
3300233,3.2926712,3.0
3300233,4.0143037,6.0
3300233,6.345452,2.0
3300233,5.737882,7.0
3300233,5.7121024,1.0
3300233,4.205033,0.0
3300233,4.4598413,0.0
3300233,3.147542,6.0
3300233,2.1618013,0.0
3300233,2.4524434,0.0
3300233,1.343051,1.0
3300233,0.0,0.0
3300258,0.98074085,0.0
3300258,2.6057765,0.0
3300258,3.8161223,0.0
3300258,4.5282483,1.0
3300258,3.2595496,5.0
3300258,1.524191,0.0
3300258,2.791931,3.0
3300258,7.65734,0.0
3300258,5.7598534,12.0
3300258,3.9447181,29.000000000000004
3300258,1.1470332,41.0
3300258,9.908124,49.0
3300258,24.349184,78.0
3300258,37.900726,59.00000000000001
3300258,44.422676,31.0
3300258,61.39696,17.0
3300258,54.028534,23.0
3300258,28.517178,11.0
3300258,9.693122,8.0
3300258,10.640674,9.0
3300258,4.7361,6.0
3300258,3.7105665,4.0
3300258,5.7860436,7.0
3300258,3.4522517,3.0
3300258,0.7790394,1.0
3300258,5.745731,4.0
3300258,2.444292,1.0
3300258,0.0,2.0
3300258,1.3191336,1.0
3300258,1.6601427,3.0
3300258,0.0,1.0
3300258,0.0,1.0
3300258,0.10847276,1.0
3300258,0.0,4.0
3300258,0.28714806,3.0
3300258,0.0,6.0
3300258,2.7654529,3.0
3300258,2.733126,3.0
3300258,3.2926712,3.0
