geocode,week,xgboost_pred,actual
3300100,202101,2.7598639,0.0
3300100,202102,1.5984558,0.0
3300100,202103,1.3420887,1.0
3300100,202104,1.3420887,3.0
3300100,202105,0.8966324,0.0
3300100,202106,1.0658145,0.0
3300100,202107,3.9083393,1.0
3300100,202108,2.518486,0.0
3300100,202109,1.0619695,3.0
3300100,202110,1.3076198,2.0
3300100,202111,1.0214951,5.0
3300100,202112,3.155206,10.0
3300100,202113,2.7162044,2.0
3300100,202114,4.0823846,4.0
3300100,202115,10.542484,4.0
3300100,202116,3.6922095,3.0
3300100,202117,4.1364303,3.0
3300100,202118,3.024529,4.0
3300100,202119,3.0380847,2.0
3300100,202120,2.828187,6.0
3300100,202121,2.8104696,2.0
3300100,202122,1.7121695,1.0
3300100,202123,4.619827,5.0
3300100,202124,1.7699091,1.0
3300100,202125,1.148971,3.0
3300100,202126,3.0516737,1.0
3300100,202127,1.426875,2.0
3300100,202128,2.1419303,4.0
3300100,202129,0.98957074,4.0
3300100,202130,0.6596123,0.0
3300100,202131,2.2489872,0.0
3300100,202132,2.8805926,0.0
3300100,202133,1.4565498,1.0
3300100,202134,0.7001711,0.0
3300100,202135,0.18851495,0.0
3300100,202136,0.4166904,1.0
3300100,202137,0.3653403,2.0
3300100,202138,0.18851495,1.0
3300100,202139,0.4166904,1.0
3300100,202140,0.736511,0.0
3300100,202141,0.8122065,0.0
3300100,202142,0.58217573,0.0
3300100,202143,0.7327637,0.0
3300100,202144,0.6146927,0.0
3300100,202145,0.596764,0.0
3300100,202146,0.73461163,0.0
3300100,202147,0.77358973,0.0
3300100,202148,0.79151845,2.0
3300100,202149,0.78411657,0.0
3300100,202150,1.2669085,2.0
3300100,202151,3.1624627,0.0
3300100,202152,2.8970175,1.0
3300159,202101,2.0034006,0.0
3300159,202102,1.422827,0.0
3300159,202103,1.0676256,0.0
3300159,202104,1.0676256,0.0
3300159,202105,1.1022416,0.0
3300159,202106,0.77698785,0.0
3300159,202107,1.2802995,1.0
3300159,202108,1.2456834,0.0
3300159,202109,1.2271733,0.0
3300159,202110,1.4809089,0.0
3300159,202111,1.3652681,0.0
3300159,202112,1.312213,0.0
3300159,202113,1.4144346,0.0
3300159,202114,0.68881696,0.0
3300159,202115,0.5785644,0.0
3300159,202116,0.5785644,0.0
3300159,202117,0.60252124,0.0
3300159,202118,0.19959751,0.0
3300159,202119,-0.003338432,0.0
3300159,202120,0.15024766,0.0
3300159,202121,0.15024766,0.0
3300159,202122,0.26695788,0.0
3300159,202123,0.22336404,0.0
3300159,202124,0.066297084,0.0
3300159,202125,0.09942411,0.0
3300159,202126,0.082287006,0.0
3300159,202127,0.082287006,0.0
3300159,202128,0.12333552,0.0
3300159,202129,0.049159937,0.0
3300159,202130,0.049159937,0.0
3300159,202131,0.11353208,0.0
3300159,202132,0.049159937,0.0
3300159,202133,0.2661999,0.0
3300159,202134,0.22598529,0.0
3300159,202135,0.049159937,0.0
3300159,202136,0.12333552,0.0
3300159,202137,0.22598529,0.0
3300159,202138,0.12333552,0.0
3300159,202139,0.24391396,0.0
3300159,202140,0.24004586,0.0
3300159,202141,0.15903457,0.0
3300159,202142,0.14823158,0.0
3300159,202143,0.4962847,0.0
3300159,202144,0.5023821,0.0
3300159,202145,0.38777387,0.0
3300159,202146,0.6050322,0.0
3300159,202147,0.622602,0.0
3300159,202148,0.7481336,0.0
3300159,202149,0.72871274,0.0
3300159,202150,1.5040765,0.0
3300159,202151,1.6298705,1.0
3300159,202152,2.3374329,0.0
3300209,202101,2.2582617,1.0
3300209,202102,1.4984806,1.0
3300209,202103,1.0676256,1.0
