geocode,week,xgboost_pred,actual
3300100,202201,3.1707962,0.0
3300100,202202,1.9963064,0.0
3300100,202203,1.7472683,0.0
3300100,202204,1.4523585,1.0
3300100,202205,0.9198718,0.0
3300100,202206,0.8746251,0.0
3300100,202207,1.3295517,0.0
3300100,202208,1.6304163,1.0
3300100,202209,1.5016364,5.0
3300100,202210,1.5306605,0.0
3300100,202211,1.4352007,3.0
3300100,202212,4.157789,0.0
3300100,202213,3.0942125,12.0
3300100,202214,2.9802942,29.000000000000004
3300100,202215,1.7323285,41.0
3300100,202216,11.174621,49.0
3300100,202217,19.535563,78.0
3300100,202218,24.164011,59.00000000000001
3300100,202219,25.814798,31.0
3300100,202220,39.679363,17.0
3300100,202221,28.542242,23.0
3300100,202222,17.552359,11.0
3300100,202223,13.364002,8.0
3300100,202224,15.747194,9.0
3300100,202225,11.968161,6.0
3300100,202226,9.09903,4.0
3300100,202227,10.261501,7.0
3300100,202228,5.9337378,3.0
3300100,202229,3.2170353,1.0
3300100,202230,4.934596,4.0
3300100,202231,3.5813403,1.0
3300100,202232,1.4188447,2.0
3300100,202233,2.080311,1.0
3300100,202234,1.1762289,3.0
3300100,202235,1.0170861,1.0
3300100,202236,0.56272376,1.0
3300100,202237,1.8451076,1.0
3300100,202238,0.98957074,4.0
3300100,202239,0.773324,3.0
3300100,202240,0.3471637,6.0
3300100,202241,2.354644,3.0
3300100,202242,3.1689925,3.0
3300100,202243,8.43565,3.0
3300100,202244,6.021721,6.0
3300100,202245,5.29146,2.0
3300100,202246,5.1691737,7.0
3300100,202247,7.2413397,1.0
3300100,202248,3.9529407,0.0
3300100,202249,7.982719,0.0
3300100,202250,4.360014,6.0
3300159,202201,2.0034006,0.0
3300159,202202,1.6776886,0.0
3300159,202203,1.0676256,4.0
3300159,202204,1.1022416,5.0
3300159,202205,1.1198115,5.0
3300159,202206,4.338243,3.0
3300159,202207,7.6807046,13.0
3300159,202208,8.792398,17.0
3300159,202209,6.8382936,47.0
3300159,202210,14.429569,31.0
3300159,202211,17.490192,32.0
3300159,202212,43.410076,56.0
3300159,202213,36.111877,35.0
3300159,202214,28.388342,32.0
3300159,202215,43.59569,26.0
