geocode,week,xgboost_pred,actual
3300100,202201,2.2032797,0.0
3300100,202202,1.6851745,0.0
3300100,202203,1.0311743,0.0
3300100,202204,1.0787959,1.0
3300100,202205,0.89295805,0.0
3300100,202206,0.90451026,0.0
3300100,202207,0.83674824,0.0
3300100,202208,0.98588914,1.0
3300100,202209,1.0747955,5.0
3300100,202210,1.1735901,0.0
3300100,202211,2.8300748,3.0
3300100,202212,2.0412447,0.0
3300100,202213,1.4664764,12.0
3300100,202214,1.2949309,29.000000000000004
3300100,202215,10.43396,41.0
3300100,202216,23.886257,49.0
3300100,202217,32.643623,78.0
3300100,202218,35.833256,59.00000000000001
3300100,202219,53.936245,31.0
3300100,202220,35.576084,17.0
3300100,202221,19.595951,23.0
3300100,202222,16.910587,11.0
3300100,202223,17.626434,8.0
3300100,202224,12.361777,9.0
3300100,202225,7.7428646,6.0
3300100,202226,8.045139,4.0
3300100,202227,6.3419037,7.0
3300100,202228,3.636495,3.0
3300100,202229,4.832041,1.0
3300100,202230,3.4936254,4.0
3300100,202231,1.1133026,1.0
3300100,202232,1.8838451,2.0
3300100,202233,1.244424,1.0
3300100,202234,0.89505,3.0
3300100,202235,0.75645024,1.0
3300100,202236,1.2705498,1.0
3300100,202237,1.1221232,1.0
3300100,202238,0.48207217,4.0
3300100,202239,0.48207217,3.0
3300100,202240,1.9485661,6.0
3300100,202241,2.284831,3.0
3300100,202242,4.573018,3.0
3300100,202243,4.547336,3.0
3300100,202244,3.1293612,6.0
3300100,202245,3.1530623,2.0
3300100,202246,5.4182205,7.0
3300100,202247,4.4532433,1.0
3300100,202248,6.256037,0.0
3300100,202249,3.792038,0.0
3300100,202250,1.0991733,6.0
3300159,202201,2.3043878,0.0
3300159,202202,1.302048,0.0
3300159,202203,0.9953242,4.0
3300159,202204,1.0090294,5.0
3300159,202205,4.538369,5.0
3300159,202206,5.569522,3.0
3300159,202207,5.714814,13.0
3300159,202208,5.250172,17.0
3300159,202209,13.974105,47.0
3300159,202210,17.726112,31.0
3300159,202211,41.317917,32.0
3300159,202212,33.57784,56.0
3300159,202213,29.712156,35.0
3300159,202214,41.02066,32.0
3300159,202215,30.229647,26.0
3300159,202216,22.939354,20.0
3300159,202217,18.524677,16.0
3300159,202218,16.478197,11.0
3300159,202219,11.334311,6.0
3300159,202220,8.986471,6.0
3300159,202221,4.4071326,3.0
3300159,202222,3.0439553,0.0
3300159,202223,2.4636035,0.0
3300159,202224,1.0535684,1.0
3300159,202225,0.400193,0.0
3300159,202226,0.7353123,0.0
3300159,202227,0.42233804,0.0
3300159,202228,0.400193,1.0
3300159,202229,0.400193,1.0
3300159,202230,0.7353123,3.0
3300159,202231,0.89067906,0.0
3300159,202232,1.0976841,0.0
3300159,202233,1.0535684,0.0
3300159,202234,0.400193,0.0
3300159,202235,0.400193,0.0
3300159,202236,0.400193,0.0
3300159,202237,0.4163595,0.0
3300159,202238,0.400193,0.0
3300159,202239,0.400193,1.0
3300159,202240,0.39966527,1.0
3300159,202241,0.92059433,1.0
3300159,202242,1.1082642,0.0
