geocode,week,xgboost_pred,actual
3300100,202101,1.8390088,0.0
3300100,202102,1.1770004,0.0
3300100,202103,1.5118332,1.0
3300100,202104,1.0864623,3.0
3300100,202105,1.0591465,0.0
3300100,202106,2.582202,0.0
3300100,202107,1.794821,1.0
3300100,202108,0.7758802,0.0
3300100,202109,0.8657778,3.0
3300100,202110,0.76596195,2.0
3300100,202111,1.752641,5.0
3300100,202112,2.1107247,10.0
3300100,202113,2.9761593,2.0
3300100,202114,9.543071,4.0
3300100,202115,4.139053,4.0
3300100,202116,2.2860394,3.0
3300100,202117,2.9810746,3.0
3300100,202118,2.0606503,4.0
3300100,202119,1.9583211,2.0
3300100,202120,2.5665565,6.0
3300100,202121,1.9947428,2.0
3300100,202122,3.846435,1.0
3300100,202123,2.6754496,5.0
3300100,202124,0.75645024,1.0
3300100,202125,2.4020967,3.0
3300100,202126,2.1759365,1.0
3300100,202127,1.2993414,2.0
3300100,202128,1.1133026,4.0
3300100,202129,0.89505,4.0
3300100,202130,2.158223,0.0
3300100,202131,2.6461964,0.0
3300100,202132,1.1565363,0.0
3300100,202133,0.34324864,1.0
3300100,202134,0.34324864,0.0
3300100,202135,0.43113542,0.0
3300100,202136,0.36539373,1.0
3300100,202137,0.34324864,2.0
3300100,202138,0.43113542,1.0
3300100,202139,0.9006635,1.0
3300100,202140,0.7615664,0.0
3300100,202141,0.45275274,0.0
3300100,202142,0.38852125,0.0
3300100,202143,0.47546047,0.0
3300100,202144,0.7565642,0.0
3300100,202145,0.62412983,0.0
3300100,202146,0.8283083,0.0
3300100,202147,0.816623,0.0
3300100,202148,0.77918506,2.0
3300100,202149,0.69014716,0.0
3300100,202150,2.3269653,2.0
3300100,202151,2.015563,0.0
3300100,202152,2.9738793,1.0
3300159,202101,1.5576136,0.0
3300159,202102,1.080973,0.0
3300159,202103,1.1595999,0.0
3300159,202104,0.9514276,0.0
3300159,202105,0.8650647,0.0
3300159,202106,0.60039693,0.0
3300159,202107,0.6725714,1.0
3300159,202108,0.70458126,0.0
3300159,202109,1.6473325,0.0
3300159,202110,0.81038797,0.0
3300159,202111,0.6548136,0.0
3300159,202112,0.604554,0.0
3300159,202113,0.68648505,0.0
